Iteration:	Current:	Voltage:	Time:
413	-2.1978325844	3.7641072273	06/14/2017 18:50:43.662675360
414	-2.1978330612	3.7637836933	06/14/2017 18:50:44.662153880
415	-2.1978292465	3.7634541988	06/14/2017 18:50:45.661623200
416	-2.1978330612	3.7631208897	06/14/2017 18:50:46.661147480
417	-2.1978330612	3.7628028393	06/14/2017 18:50:47.660705020
418	-2.1978337765	3.7624766827	06/14/2017 18:50:48.660198660
419	-2.1978330612	3.7621519566	06/14/2017 18:50:49.659703880
420	-2.1978290081	3.7618279457	06/14/2017 18:50:50.659205900
421	-2.1978330612	3.7615001202	06/14/2017 18:50:51.658700300
422	-2.1978304386	3.761179924	06/14/2017 18:50:52.658174080
423	-2.1978302002	3.7608580589	06/14/2017 18:50:53.657688760
424	-2.1978347301	3.7605218887	06/14/2017 18:50:54.657189340
425	-2.197832346	3.7602024078	06/14/2017 18:50:55.656687180
426	-2.1978356838	3.7598717213	06/14/2017 18:50:56.656178880
427	-2.1978309155	3.759552002	06/14/2017 18:50:57.655692620
428	-2.1978332996	3.7592227459	06/14/2017 18:50:58.655197280
429	-2.1978332996	3.7588968277	06/14/2017 18:50:59.654729320
430	-2.1978304386	3.7585744858	06/14/2017 18:51:00.654222620
431	-2.1978335381	3.7582445145	06/14/2017 18:51:01.653690900
432	-2.1978344917	3.7579193115	06/14/2017 18:51:02.653168120
433	-2.1978340149	3.7575902939	06/14/2017 18:51:03.652674080
434	-2.197835207	3.7572724819	06/14/2017 18:51:04.652168000
435	-2.1978349686	3.7569460869	06/14/2017 18:51:05.651727640
436	-2.1978340149	3.7566187382	06/14/2017 18:51:06.651277660
437	-2.1978332996	3.7562921047	06/14/2017 18:51:07.650799940
438	-2.197832346	3.7559735775	06/14/2017 18:51:08.650318680
439	-2.1978342533	3.7556438446	06/14/2017 18:51:09.649831180
440	-2.1978347301	3.7553164959	06/14/2017 18:51:10.649334300
441	-2.1978342533	3.7549943924	06/14/2017 18:51:11.648821500
442	-2.1978337765	3.7546701431	06/14/2017 18:51:12.648338100
443	-2.1978313923	3.7543473244	06/14/2017 18:51:13.647830240
444	-2.1978330612	3.7540187836	06/14/2017 18:51:14.647309220
445	-2.1978332996	3.7536952496	06/14/2017 18:51:15.646795740
446	-2.1978330612	3.7533662319	06/14/2017 18:51:16.646306540
447	-2.1978330612	3.7530429363	06/14/2017 18:51:17.645829340
448	-2.1978342533	3.7527127266	06/14/2017 18:51:18.645364480
449	-2.1978330612	3.7523903847	06/14/2017 18:51:19.644872080
450	-2.1978340149	3.7520604134	06/14/2017 18:51:20.644353180
451	-2.1978344917	3.751742363	06/14/2017 18:51:21.643835240
452	-2.1978332996	3.75142169	06/14/2017 18:51:22.643312180
453	-2.1978368759	3.7510998249	06/14/2017 18:51:23.642799080
454	-2.1978337765	3.7507772446	06/14/2017 18:51:24.642349380
455	-2.1978337765	3.7504479885	06/14/2017 18:51:25.641847460
456	-2.1978361607	3.7501299381	06/14/2017 18:51:26.641346220
457	-2.1978356838	3.7497980595	06/14/2017 18:51:27.640862660
458	-2.1978359222	3.7494707108	06/14/2017 18:51:28.640365580
459	-2.1978373528	3.7491490841	06/14/2017 18:51:29.639881540
460	-2.1978330612	3.7488303185	06/14/2017 18:51:30.639381660
461	-2.1978330612	3.7484974861	06/14/2017 18:51:31.638877120
462	-2.1978344917	3.7481775284	06/14/2017 18:51:32.638354740
463	-2.1978356838	3.7478587627	06/14/2017 18:51:33.637836060
464	-2.1978332996	3.7475297451	06/14/2017 18:51:34.637337220
465	-2.1978330612	3.747202158	06/14/2017 18:51:35.636836140
466	-2.1978311539	3.7468822002	06/14/2017 18:51:36.636377100
467	-2.1978318691	3.7465517521	06/14/2017 18:51:37.635889640
468	-2.1978313923	3.7462286949	06/14/2017 18:51:38.635398100
469	-2.1978318691	3.7459037304	06/14/2017 18:51:39.634944860
470	-2.1978309155	3.7455823421	06/14/2017 18:51:40.634448160
471	-2.1978309155	3.7452578545	06/14/2017 18:51:41.633941480
472	-2.1978337765	3.7449288368	06/14/2017 18:51:42.633433520
473	-2.1978332996	3.744601965	06/14/2017 18:51:43.633054520
474	-2.1978311539	3.7442879677	06/14/2017 18:51:44.632594000
475	-2.1978344917	3.7439546585	06/14/2017 18:51:45.632102780
476	-2.197830677	3.7436327934	06/14/2017 18:51:46.631592560
477	-2.197835207	3.7433135509	06/14/2017 18:51:47.631106160
478	-2.1978340149	3.7429878712	06/14/2017 18:51:48.630621220
479	-2.1978330612	3.7426562309	06/14/2017 18:51:49.630126440
480	-2.1978290081	3.7423393726	06/14/2017 18:51:50.629629420
481	-2.1978318691	3.7420134544	06/14/2017 18:51:51.629107280
482	-2.1978318691	3.7416944504	06/14/2017 18:51:52.628636800
483	-2.1978330612	3.7413687706	06/14/2017 18:51:53.628119780
484	-2.1978330612	3.7410404682	06/14/2017 18:51:54.627614100
485	-2.1978337765	3.7407157421	06/14/2017 18:51:55.627117740
486	-2.1978354454	3.7403945923	06/14/2017 18:51:56.626599580
487	-2.1978340149	3.7400686741	06/14/2017 18:51:57.626097100
488	-2.1978335381	3.7397408485	06/14/2017 18:51:58.625604520
489	-2.197830677	3.7394175529	06/14/2017 18:51:59.625091900
490	-2.1978347301	3.739102602	06/14/2017 18:52:00.624564400
491	-2.1978337765	3.7387721539	06/14/2017 18:52:01.624038540
492	-2.1978304386	3.7384426594	06/14/2017 18:52:02.623590320
493	-2.1978328228	3.7381212711	06/14/2017 18:52:03.623088180
494	-2.1978332996	3.7377929688	06/14/2017 18:52:04.622597500
495	-2.1978332996	3.7374742031	06/14/2017 18:52:05.622099720
496	-2.1978344917	3.7371513844	06/14/2017 18:52:06.621617880
497	-2.1978316307	3.7368273735	06/14/2017 18:52:07.621147420
498	-2.1978311539	3.7364983559	06/14/2017 18:52:08.620676400
499	-2.1978354454	3.7361786366	06/14/2017 18:52:09.620209720
500	-2.1978347301	3.7358512878	06/14/2017 18:52:10.619706480
501	-2.1978330612	3.7355289459	06/14/2017 18:52:11.619213200
502	-2.1978318691	3.7352058887	06/14/2017 18:52:12.618705700
503	-2.1978330612	3.7348780632	06/14/2017 18:52:13.618202920
504	-2.1978337765	3.7345633507	06/14/2017 18:52:14.617718220
505	-2.197832346	3.7342400551	06/14/2017 18:52:15.617243940
506	-2.1978332996	3.73391366	06/14/2017 18:52:16.616739120
507	-2.1978356838	3.7335891724	06/14/2017 18:52:17.616239680
508	-2.1978318691	3.7332677841	06/14/2017 18:52:18.615750320
509	-2.1978335381	3.7329428196	06/14/2017 18:52:19.615259740
510	-2.197835207	3.7326159477	06/14/2017 18:52:20.614766000
511	-2.1978332996	3.7323021889	06/14/2017 18:52:21.614332180
512	-2.1978337765	3.7319750786	06/14/2017 18:52:22.613828600
513	-2.197832346	3.731654644	06/14/2017 18:52:23.613324880
514	-2.1978344917	3.731333971	06/14/2017 18:52:24.612867000
515	-2.1978359222	3.7310066223	06/14/2017 18:52:25.612369600
516	-2.1978342533	3.730679512	06/14/2017 18:52:26.611870260
517	-2.1978311539	3.7303595543	06/14/2017 18:52:27.611383440
518	-2.1978325844	3.7300374508	06/14/2017 18:52:28.610900100
519	-2.1978359222	3.7297081947	06/14/2017 18:52:29.610406940
520	-2.1978344917	3.7293937206	06/14/2017 18:52:30.609893020
521	-2.1978354454	3.7290689945	06/14/2017 18:52:31.609365520
522	-2.1978344917	3.7287492752	06/14/2017 18:52:32.608832880
523	-2.1978332996	3.7284181118	06/14/2017 18:52:33.608355680
524	-2.1978328228	3.728095293	06/14/2017 18:52:34.607856580
525	-2.1978330612	3.7277705669	06/14/2017 18:52:35.607356320
526	-2.1978392601	3.7274422646	06/14/2017 18:52:36.606854480
527	-2.197835207	3.7271187305	06/14/2017 18:52:37.606349440
528	-2.1978342533	3.7267997265	06/14/2017 18:52:38.605855920
529	-2.1978309155	3.7264697552	06/14/2017 18:52:39.605385700
530	-2.1978337765	3.7261462212	06/14/2017 18:52:40.604928900
531	-2.1978332996	3.7258331776	06/14/2017 18:52:41.604413940
532	-2.1978337765	3.725497961	06/14/2017 18:52:42.603903440
533	-2.1978361607	3.7251822948	06/14/2017 18:52:43.603415000
534	-2.197835207	3.7248566151	06/14/2017 18:52:44.602914780
535	-2.1978371143	3.7245254517	06/14/2017 18:52:45.602435360
536	-2.1978337765	3.724199295	06/14/2017 18:52:46.601934240
537	-2.1978325844	3.7238779068	06/14/2017 18:52:47.601477580
538	-2.1978349686	3.7235555649	06/14/2017 18:52:48.600996980
539	-2.1978366375	3.7232248783	06/14/2017 18:52:49.600503720
540	-2.1978335381	3.7229020596	06/14/2017 18:52:50.599992780
541	-2.197832346	3.7225849628	06/14/2017 18:52:51.599479980
542	-2.1978330612	3.7222619057	06/14/2017 18:52:52.598970940
543	-2.1978330612	3.7219412327	06/14/2017 18:52:53.598455920
544	-2.1978359222	3.7216143608	06/14/2017 18:52:54.597974300
545	-2.1978318691	3.7212920189	06/14/2017 18:52:55.597470780
546	-2.1978371143	3.7209632397	06/14/2017 18:52:56.596981020
547	-2.1978356838	3.7206408978	06/14/2017 18:52:57.596495120
548	-2.1978359222	3.7203199863	06/14/2017 18:52:58.596020160
549	-2.197832346	3.7199976444	06/14/2017 18:52:59.595570480
550	-2.1978356838	3.7196784019	06/14/2017 18:53:00.595084240
551	-2.1978349686	3.7193484306	06/14/2017 18:53:01.594604560
552	-2.1978321075	3.7190277576	06/14/2017 18:53:02.594166540
553	-2.197835207	3.7187042236	06/14/2017 18:53:03.593654440
554	-2.1978318691	3.7183802128	06/14/2017 18:53:04.593139460
555	-2.1978337765	3.7180604935	06/14/2017 18:53:05.592642320
556	-2.1978342533	3.717730999	06/14/2017 18:53:06.592466160
557	-2.1978328228	3.7174112797	06/14/2017 18:53:07.591962560
558	-2.1978359222	3.7170898914	06/14/2017 18:53:08.591455800
559	-2.1978349686	3.7167615891	06/14/2017 18:53:09.590975720
560	-2.1978337765	3.7164392471	06/14/2017 18:53:10.590498420
561	-2.1978354454	3.7161152363	06/14/2017 18:53:11.589995560
562	-2.1978363991	3.7157905102	06/14/2017 18:53:12.589509340
563	-2.1978340149	3.7154736519	06/14/2017 18:53:13.589005520
564	-2.1978361607	3.7151463032	06/14/2017 18:53:14.588508360
565	-2.1978347301	3.7148156166	06/14/2017 18:53:15.588018840
566	-2.1978349686	3.7145009041	06/14/2017 18:53:16.587522680
567	-2.197835207	3.7141730785	06/14/2017 18:53:17.587035260
568	-2.1978344917	3.7138519287	06/14/2017 18:53:18.586572640
569	-2.1978330612	3.7135288715	06/14/2017 18:53:19.586117800
570	-2.1978332996	3.713201046	06/14/2017 18:53:20.585637660
571	-2.1978328228	3.7128787041	06/14/2017 18:53:21.585163140
572	-2.1978321075	3.7125530243	06/14/2017 18:53:22.584655420
573	-2.1978344917	3.7122380733	06/14/2017 18:53:23.584161020
574	-2.197832346	3.7119131088	06/14/2017 18:53:24.583661040
575	-2.1978366375	3.7115895748	06/14/2017 18:53:25.583190960
576	-2.1978342533	3.7112715244	06/14/2017 18:53:26.582715420
577	-2.1978330612	3.7109427452	06/14/2017 18:53:27.582220420
578	-2.1978349686	3.710619688	06/14/2017 18:53:28.581744760
579	-2.1978392601	3.7102935314	06/14/2017 18:53:29.581266700
580	-2.1978335381	3.7099709511	06/14/2017 18:53:30.580777560
581	-2.1978349686	3.7096498013	06/14/2017 18:53:31.580289080
582	-2.197832346	3.709328413	06/14/2017 18:53:32.579798920
583	-2.1978328228	3.7090098858	06/14/2017 18:53:33.579292160
584	-2.1978309155	3.7086935043	06/14/2017 18:53:34.578774100
585	-2.197832346	3.7083683014	06/14/2017 18:53:35.578264160
586	-2.197838068	3.7080450058	06/14/2017 18:53:36.577943740
587	-2.1978337765	3.7077274323	06/14/2017 18:53:37.577437480
588	-2.1978332996	3.7074065208	06/14/2017 18:53:38.576951800
589	-2.1978368759	3.7070789337	06/14/2017 18:53:39.576519360
590	-2.1978349686	3.7067644596	06/14/2017 18:53:40.576021640
591	-2.1978354454	3.7064421177	06/14/2017 18:53:41.575526120
592	-2.197835207	3.7061171532	06/14/2017 18:53:42.575031820
593	-2.1978375912	3.7057936192	06/14/2017 18:53:43.574559100
594	-2.1978363991	3.7054805756	06/14/2017 18:53:44.574055480
595	-2.1978383064	3.7051537037	06/14/2017 18:53:45.573560600
596	-2.1978342533	3.7048406601	06/14/2017 18:53:46.573046260
597	-2.197835207	3.7045192719	06/14/2017 18:53:47.572552220
598	-2.197835207	3.7041935921	06/14/2017 18:53:48.572052220
599	-2.197835207	3.7038757801	06/14/2017 18:53:49.571607080
600	-2.197835207	3.7035586834	06/14/2017 18:53:50.571111240
601	-2.1978361607	3.7032351494	06/14/2017 18:53:51.570631520
602	-2.1978371143	3.7029144764	06/14/2017 18:53:52.570128940
603	-2.197835207	3.7025899887	06/14/2017 18:53:53.569670980
604	-2.1978368759	3.7022762299	06/14/2017 18:53:54.569169620
605	-2.197835207	3.701952219	06/14/2017 18:53:55.568697780
606	-2.1978349686	3.7016346455	06/14/2017 18:53:56.568159580
607	-2.1978344917	3.701318264	06/14/2017 18:53:57.567792960
608	-2.197835207	3.7009932995	06/14/2017 18:53:58.567275680
609	-2.1978359222	3.7006735802	06/14/2017 18:53:59.566778720
610	-2.1978330612	3.700356245	06/14/2017 18:54:00.566244420
611	-2.1978354454	3.7000365257	06/14/2017 18:54:01.565734660
612	-2.1978321075	3.6997156143	06/14/2017 18:54:02.565280820
613	-2.1978356838	3.6993911266	06/14/2017 18:54:03.564794060
614	-2.1978335381	3.6990725994	06/14/2017 18:54:04.564335040
615	-2.1978349686	3.6987550259	06/14/2017 18:54:05.563856620
616	-2.1978330612	3.6984343529	06/14/2017 18:54:06.563366580
617	-2.1978354454	3.6981153488	06/14/2017 18:54:07.562886380
618	-2.1978328228	3.69779706	06/14/2017 18:54:08.562364920
619	-2.197835207	3.6974852085	06/14/2017 18:54:09.561866420
620	-2.1978349686	3.6971650124	06/14/2017 18:54:10.561381320
621	-2.1978337765	3.6968414783	06/14/2017 18:54:11.560879100
622	-2.1978342533	3.6965272427	06/14/2017 18:54:12.560355040
623	-2.1978375912	3.696199894	06/14/2017 18:54:13.559850560
624	-2.1978325844	3.6958847046	06/14/2017 18:54:14.559333020
625	-2.1978328228	3.6955616474	06/14/2017 18:54:15.558834340
626	-2.1978328228	3.695245266	06/14/2017 18:54:16.558408360
627	-2.1978316307	3.694927454	06/14/2017 18:54:17.558006360
628	-2.1978311539	3.6946110725	06/14/2017 18:54:18.557516400
629	-2.1978344917	3.6942870617	06/14/2017 18:54:19.557043680
630	-2.1978313923	3.6939711571	06/14/2017 18:54:20.556558340
631	-2.1978316307	3.6936519146	06/14/2017 18:54:21.556053340
632	-2.1978342533	3.693338871	06/14/2017 18:54:22.555553060
633	-2.1978318691	3.6930236816	06/14/2017 18:54:23.555111000
634	-2.1978337765	3.6926980019	06/14/2017 18:54:24.554582300
635	-2.1978340149	3.6923875809	06/14/2017 18:54:25.554083300
636	-2.1978330612	3.6920723915	06/14/2017 18:54:26.553575360
637	-2.197835207	3.6917505264	06/14/2017 18:54:27.553082220
638	-2.1978361607	3.6914258003	06/14/2017 18:54:28.552621820
639	-2.1978390217	3.6911096573	06/14/2017 18:54:29.552149280
640	-2.197835207	3.6907942295	06/14/2017 18:54:30.551680920
641	-2.1978337765	3.690476656	06/14/2017 18:54:31.551163100
642	-2.1978354454	3.690158844	06/14/2017 18:54:32.550662480
643	-2.1978309155	3.6898462772	06/14/2017 18:54:33.550139480
644	-2.1978332996	3.6895282269	06/14/2017 18:54:34.549606860
645	-2.1978318691	3.6892096996	06/14/2017 18:54:35.549159480
646	-2.197832346	3.6888866425	06/14/2017 18:54:36.548655800
647	-2.1978335381	3.6885643005	06/14/2017 18:54:37.548153260
648	-2.1978330612	3.6882512569	06/14/2017 18:54:38.547645480
649	-2.1978325844	3.6879277229	06/14/2017 18:54:39.547155660
650	-2.1978342533	3.6876113415	06/14/2017 18:54:40.546665440
651	-2.1978311539	3.6872992516	06/14/2017 18:54:41.546176600
652	-2.1978335381	3.6869764328	06/14/2017 18:54:42.545696500
653	-2.197835207	3.6866562366	06/14/2017 18:54:43.545215380
654	-2.1978361607	3.686340332	06/14/2017 18:54:44.544708820
655	-2.1978337765	3.6860251427	06/14/2017 18:54:45.544209780
656	-2.1978328228	3.6857168674	06/14/2017 18:54:46.543689560
657	-2.1978304386	3.6853945255	06/14/2017 18:54:47.543207340
658	-2.1978340149	3.6850810051	06/14/2017 18:54:48.542680920
659	-2.1978356838	3.6847622395	06/14/2017 18:54:49.542172220
660	-2.1978342533	3.6844470501	06/14/2017 18:54:50.541651340
661	-2.1978330612	3.6841294765	06/14/2017 18:54:51.541165620
662	-2.1978316307	3.6838114262	06/14/2017 18:54:52.540676720
663	-2.1978325844	3.683494091	06/14/2017 18:54:53.540198740
664	-2.1978304386	3.6831755638	06/14/2017 18:54:54.539753400
665	-2.1978335381	3.6828584671	06/14/2017 18:54:55.539306540
666	-2.1978337765	3.6825456619	06/14/2017 18:54:56.538816300
667	-2.1978335381	3.6822311878	06/14/2017 18:54:57.538354720
668	-2.1978332996	3.681912899	06/14/2017 18:54:58.537850720
669	-2.1978340149	3.6815991402	06/14/2017 18:54:59.537339300
670	-2.1978344917	3.6812899113	06/14/2017 18:55:00.536814880
671	-2.1978330612	3.6809673309	06/14/2017 18:55:01.536321720
672	-2.1978337765	3.6806533337	06/14/2017 18:55:02.535805220
673	-2.1978342533	3.6803402901	06/14/2017 18:55:03.535286900
674	-2.1978313923	3.6800210476	06/14/2017 18:55:04.534749660
675	-2.1978332996	3.679708004	06/14/2017 18:55:05.534231780
676	-2.1978354454	3.6793999672	06/14/2017 18:55:06.533725840
677	-2.1978349686	3.6790785789	06/14/2017 18:55:07.533236740
678	-2.1978304386	3.6787693501	06/14/2017 18:55:08.532736360
679	-2.1978354454	3.6784501076	06/14/2017 18:55:09.532239460
680	-2.1978330612	3.6781413555	06/14/2017 18:55:10.531754160
681	-2.1978330612	3.6778218746	06/14/2017 18:55:11.531270320
682	-2.197830677	3.6775109768	06/14/2017 18:55:12.530941760
683	-2.1978335381	3.67719841	06/14/2017 18:55:13.530516120
684	-2.1978325844	3.6768815517	06/14/2017 18:55:14.529991020
685	-2.1978363991	3.6765632629	06/14/2017 18:55:15.529471600
686	-2.1978368759	3.6762492657	06/14/2017 18:55:16.528961260
687	-2.1978363991	3.6759295464	06/14/2017 18:55:17.528449940
688	-2.1978359222	3.6756198406	06/14/2017 18:55:18.527946900
689	-2.1978366375	3.6753082275	06/14/2017 18:55:19.527441620
690	-2.1978356838	3.6749942303	06/14/2017 18:55:20.526954020
691	-2.1978366375	3.6746776104	06/14/2017 18:55:21.526448220
692	-2.1978349686	3.6743614674	06/14/2017 18:55:22.525958100
693	-2.1978347301	3.6740503311	06/14/2017 18:55:23.525456060
694	-2.1978335381	3.6737368107	06/14/2017 18:55:24.524943560
695	-2.1978366375	3.6734154224	06/14/2017 18:55:25.524734960
696	-2.1978356838	3.6731061935	06/14/2017 18:55:26.524274740
697	-2.197835207	3.6727883816	06/14/2017 18:55:27.523820520
698	-2.1978337765	3.6724784374	06/14/2017 18:55:28.523329460
699	-2.1978373528	3.6721684933	06/14/2017 18:55:29.522900120
700	-2.1978347301	3.6718502045	06/14/2017 18:55:30.522333480
701	-2.1978340149	3.6715369225	06/14/2017 18:55:31.521822420
702	-2.1978335381	3.6712195873	06/14/2017 18:55:32.521374540
703	-2.1978347301	3.6709074974	06/14/2017 18:55:33.520887580
704	-2.1978387833	3.6705954075	06/14/2017 18:55:34.520385280
705	-2.1978375912	3.6702845097	06/14/2017 18:55:35.519912740
706	-2.1978356838	3.6699700356	06/14/2017 18:55:36.519419320
707	-2.1978349686	3.6696562767	06/14/2017 18:55:37.518926900
708	-2.1978371143	3.6693441868	06/14/2017 18:55:38.518426880
709	-2.1978354454	3.6690356731	06/14/2017 18:55:39.517957040
710	-2.197832346	3.6687192917	06/14/2017 18:55:40.517424940
711	-2.1978361607	3.6683979034	06/14/2017 18:55:41.516933360
712	-2.197835207	3.6680924892	06/14/2017 18:55:42.516390660
713	-2.197835207	3.6677770615	06/14/2017 18:55:43.515858800
714	-2.1978354454	3.6674711704	06/14/2017 18:55:44.515320440
715	-2.1978371143	3.6671555042	06/14/2017 18:55:45.514782460
716	-2.1978359222	3.6668515205	06/14/2017 18:55:46.514226160
717	-2.197838068	3.666541338	06/14/2017 18:55:47.513708080
718	-2.1978392601	3.6662247181	06/14/2017 18:55:48.513180380
719	-2.1978349686	3.6659157276	06/14/2017 18:55:49.512620940
720	-2.1978359222	3.6656041145	06/14/2017 18:55:50.512094920
721	-2.1978361607	3.6652872562	06/14/2017 18:55:51.511600880
722	-2.1978373528	3.6649763584	06/14/2017 18:55:52.511062900
723	-2.1978404522	3.6646637917	06/14/2017 18:55:53.510556060
724	-2.1978375912	3.6643555164	06/14/2017 18:55:54.510243920
725	-2.1978375912	3.6640424728	06/14/2017 18:55:55.509737200
726	-2.1978363991	3.6637265682	06/14/2017 18:55:56.509229020
727	-2.1978373528	3.663421154	06/14/2017 18:55:57.508714520
728	-2.197835207	3.6631059647	06/14/2017 18:55:58.508216760
729	-2.1978385448	3.6627867222	06/14/2017 18:55:59.507725360
730	-2.197835207	3.6624774933	06/14/2017 18:56:00.507191520
731	-2.197835207	3.6621627808	06/14/2017 18:56:01.506701480
732	-2.197835207	3.661850214	06/14/2017 18:56:02.506182140
733	-2.1978347301	3.661542654	06/14/2017 18:56:03.505650060
734	-2.1978316307	3.6612355709	06/14/2017 18:56:04.505108320
735	-2.1978347301	3.6609251499	06/14/2017 18:56:05.504585220
736	-2.1978347301	3.6606099606	06/14/2017 18:56:06.504029580
737	-2.1978335381	3.6603028774	06/14/2017 18:56:07.503474020
738	-2.1978361607	3.6599910259	06/14/2017 18:56:08.502945800
739	-2.1978373528	3.6596755981	06/14/2017 18:56:09.502456160
740	-2.1978347301	3.6593642235	06/14/2017 18:56:10.501942340
741	-2.1978347301	3.6590554714	06/14/2017 18:56:11.501432400
742	-2.197835207	3.6587436199	06/14/2017 18:56:12.501241800
